Index,Max_evals,Max_coms,Fitness,Time
4,20000,77,0.009512381844221303,313.19120931625366
5,20000,77,0.008557928564430837,284.3588926792145
6,20000,77,0.010777327327671705,282.6212410926819
7,20000,77,0.00954723593541172,314.105171918869
8,20000,77,0.009191036133903928,214.85490536689758
9,20000,77,0.009089709434015431,289.4838674068451
0,20000,78,0.008978225490160741,296.10685634613037
1,20000,78,0.008268733807796766,188.7892711162567
2,20000,78,0.008292201956154124,253.39916801452637
3,20000,78,0.00843272414989602,276.1812312602997
4,20000,78,0.010120833523099046,303.61067605018616
5,20000,78,0.009435670078299244,311.3098258972168
6,20000,78,0.00977753505969347,235.13543105125427
7,20000,78,0.007878621917563153,311.97099232673645
8,20000,78,0.009174694438974458,276.4751510620117
9,20000,78,0.008828242315143892,303.249427318573
0,20000,79,0.010247389506387438,249.51377153396606
1,20000,79,0.008997679888886303,300.07930088043213
2,20000,79,0.008114777839777012,293.0631847381592
3,20000,79,0.008358264998563247,308.98120403289795
4,20000,79,0.008268938590941246,285.6096079349518
5,20000,79,0.010492310147185017,304.3950729370117
6,20000,79,0.008349950802897372,308.5379629135132
7,20000,79,0.007602697108691356,301.01931142807007
8,20000,79,0.009705656175981134,309.54081559181213
9,20000,79,0.00805989595705648,264.41810727119446
0,20000,80,0.009690092657000684,312.47838830947876
1,20000,80,0.008190957169523425,189.55690908432007
2,20000,80,0.0077958485705645056,228.2490165233612
3,20000,80,0.00821241844306488,298.62836170196533
4,20000,80,0.00808029235824665,294.09694242477417
5,20000,80,0.007964303185213413,298.4222333431244
6,20000,80,0.009533556421360487,238.6737756729126
7,20000,80,0.009518074815637828,293.53463554382324
8,20000,80,0.008642176350069744,277.77753806114197
9,20000,80,0.00848056149244645,311.710649728775
0,20000,81,0.010417728125965553,314.3822078704834
1,20000,81,0.007137798414093797,292.85503363609314
2,20000,81,0.009734735382497237,310.9198396205902
3,20000,81,0.007978801831842564,279.3654589653015
4,20000,81,0.009032042500529976,298.19519329071045
5,20000,81,0.007744243218155647,295.9075849056244
6,20000,81,0.008150451063545349,223.23043036460876
7,20000,81,0.007958978823456945,300.60372972488403
8,20000,81,0.007490312119000959,232.4326295852661
9,20000,81,0.008643814615225578,296.798996925354
0,20000,82,0.008703775119929202,309.30297803878784
1,20000,82,0.007423388987385032,244.86365962028503
2,20000,82,0.009059565355148033,297.7716076374054
3,20000,82,0.009620015864959771,236.57273030281067
4,20000,82,0.00937525905067777,301.7052628993988
5,20000,82,0.010031998595023798,219.48106384277344
6,20000,82,0.008596796405253064,301.3565354347229
7,20000,82,0.01195499423494491,292.34721541404724
8,20000,82,0.009239651652403378,309.08101534843445
9,20000,82,0.011732558783411187,267.4958996772766
0,20000,83,0.007613100092430919,235.22747659683228
1,20000,83,0.009447465587421273,269.84432005882263
2,20000,83,0.0072331044895346,252.60564923286438
3,20000,83,0.00696643587879328,309.3519983291626
4,20000,83,0.00840642999414484,303.73971247673035
5,20000,83,0.008244651310005967,296.9346308708191
6,20000,83,0.009135949468038917,297.73557353019714
7,20000,83,0.008262221703802312,297.7496316432953
8,20000,83,0.008364859015815481,303.84847021102905
9,20000,83,0.008376859308081989,235.37544989585876
0,20000,84,0.00837931670581574,310.10012197494507
1,20000,84,0.00794747001073719,269.4836850166321
2,20000,84,0.008782903326956113,308.6777322292328
3,20000,84,0.009035892423646193,202.02894282341003
4,20000,84,0.008966675720812096,281.8483319282532
5,20000,84,0.008810426181574169,269.56175422668457
6,20000,84,0.008671910862648175,202.87059545516968
7,20000,84,0.008155161075868387,308.9382104873657
8,20000,84,0.008911875751349356,309.15379095077515
9,20000,84,0.007971798248301364,281.4878692626953
0,20000,85,0.008035076239945559,275.4949939250946
1,20000,85,0.008672033732534862,297.3591904640198
2,20000,85,0.008392586653578017,189.07285475730896
3,20000,85,0.009257549699230897,310.36248254776
4,20000,85,0.007222169069619387,292.5322439670563
5,20000,85,0.008937637470924884,239.66379189491272
6,20000,85,0.008635254679786332,225.25718116760254
7,20000,85,0.009074760264468422,298.0834288597107
8,20000,85,0.008277580439638284,292.3143925666809
9,20000,85,0.009535849992578662,310.9183259010315
0,20000,86,0.009787036997597325,236.62110471725464
1,20000,86,0.009130461279766869,188.94318652153015
2,20000,86,0.00828007879400093,276.75181126594543
3,20000,86,0.008483551326355853,293.91427516937256
4,20000,86,0.008090982038388483,311.3640995025635
5,20000,86,0.008244897049779341,296.8591341972351
6,20000,86,0.008836474597551972,311.3413579463959
7,20000,86,0.008426826395335006,229.33864545822144
8,20000,86,0.010998738863483036,297.16568875312805
9,20000,86,0.007857815950084026,292.6935303211212
0,20000,87,0.008563908232249642,247.561461687088
1,20000,87,0.009046418277272447,274.25337409973145
2,20000,87,0.00834999175952627,306.6269142627716
3,20000,87,0.009465937027053327,263.57534098625183
4,20000,87,0.008292324826040814,309.213742017746
5,20000,87,0.008626612831089288,296.91756653785706
6,20000,87,0.009479821324249045,290.1781041622162
7,20000,87,0.011408059412668833,306.63366436958313
8,20000,87,0.008825825874039033,286.20809412002563
9,20000,87,0.008881567845966377,241.8020215034485
0,20000,88,0.009251856727814369,238.056720495224
1,20000,88,0.00867195181927707,275.63121342658997
2,20000,88,0.008183666889579944,286.9965693950653
3,20000,88,0.008945746883446277,290.4356212615967
4,20000,88,0.009815378984793293,308.85189747810364
5,20000,88,0.008874154696136215,275.3494565486908
6,20000,88,0.008009027823967755,286.0971076488495
7,20000,88,0.009298915894415774,309.35823583602905
8,20000,88,0.008520412292362172,212.10396671295166
9,20000,88,0.008613383839955907,309.2734363079071
0,20000,89,0.008801169983443692,275.0537939071655
1,20000,89,0.007240189986333591,301.09524631500244
2,20000,89,0.009272130259117845,284.8623147010803
3,20000,89,0.008462294835958872,310.12898111343384
4,20000,89,0.008241456692952084,188.79604125022888
5,20000,89,0.010047807853777627,212.2388243675232
6,20000,89,0.009012670015062212,275.072208404541
7,20000,89,0.00828986742830706,309.2020251750946
8,20000,89,0.008384067674767669,307.4136483669281
9,20000,89,0.008163475271534259,269.38217186927795
0,20000,90,0.007203738586616223,242.06455540657043
1,20000,90,0.007509930344242101,299.4544942378998
2,20000,90,0.007010423298227495,296.31294083595276
3,20000,90,0.00775132871495464,188.66589307785034
4,20000,90,0.008891684133303669,275.17812418937683
5,20000,90,0.008925596222029486,236.0136284828186
6,20000,90,0.008544003310606228,302.3508508205414
7,20000,90,0.008247149664368616,311.5868549346924
8,20000,90,0.0075107085201911285,296.6078391075134
9,20000,90,0.008331233623491936,298.39770317077637
0,20000,91,0.008242521565303381,226.13290929794312
1,20000,91,0.008491865522021727,290.91867756843567
2,20000,91,0.007933094233994723,303.58623933792114
3,20000,91,0.007985150109321432,297.7364716529846
4,20000,91,0.0075689488464811185,267.42087864875793
5,20000,91,0.007823944817987098,307.38200283050537
6,20000,91,0.008299451279468703,290.3873505592346
7,20000,91,0.0086626956211466,255.13215446472168
8,20000,91,0.010328237891827968,222.94139885902405
9,20000,91,0.008790766999704127,307.1865541934967
0,20000,92,0.008478104094712694,294.40230083465576
1,20000,92,0.008322427948279313,306.93111991882324
2,20000,92,0.007664746401468672,200.7885456085205
3,20000,92,0.008214302447994098,284.41856503486633
4,20000,92,0.007464632312683219,268.00726294517517
5,20000,92,0.007980481053627298,306.61426544189453
6,20000,92,0.007809814781018012,231.61239743232727
7,20000,92,0.0079754433882731,273.932852268219
8,20000,92,0.008239777471167348,294.1660404205322
9,20000,92,0.008552071766498723,304.27699732780457
0,20000,93,0.007714508705577211,292.65955567359924
1,20000,93,0.008280201663887621,288.9253022670746
2,20000,93,0.007981914535638655,293.98790168762207
3,20000,93,0.00836960998476741,309.82411074638367
4,20000,93,0.012938321938107001,280.21119499206543
5,20000,93,0.007877147478922899,228.22557544708252
6,20000,93,0.007115231311572148,242.34110522270203
7,20000,93,0.0076681867582959265,310.0964198112488
8,20000,93,0.008358674564852198,274.45646023750305
9,20000,93,0.007662985266426148,293.66355895996094
0,20000,94,0.007527828391069616,285.36625576019287
1,20000,94,0.008431741190802512,270.24664068222046
2,20000,94,0.007156392723612543,211.89973044395447
3,20000,94,0.008411467659499036,306.5953414440155
4,20000,94,0.008056332730342545,213.19065070152283
5,20000,94,0.008107938082751388,289.2320623397827
6,20000,94,0.006911390169557169,284.93242859840393
7,20000,94,0.008073329731334344,270.8383331298828
8,20000,94,0.007155082111487874,306.68546414375305
9,20000,94,0.00977282504737044,306.4125986099243
0,20000,95,0.007571733897246042,312.5157859325409
1,20000,95,0.009664371894054046,300.38245034217834
2,20000,95,0.007764803445861394,208.86042284965515
3,20000,95,0.007837911028440607,317.7517011165619
4,20000,95,0.007809978607533593,272.330176115036
5,20000,95,0.00784741296634446,289.2994599342346
6,20000,95,0.00899514057789476,238.0469467639923
7,20000,95,0.008232200494821606,317.15859031677246
8,20000,95,0.007074192769418439,288.66074323654175
9,20000,95,0.009550266725950019,287.2860674858093
0,20000,96,0.008016850540086872,230.12411212921143
1,20000,96,0.008541218259841304,282.18528866767883
2,20000,96,0.008085575763374224,283.5387818813324
3,20000,96,0.008662122228342055,291.75652861595154
4,20000,96,0.007833078146230892,302.4392352104187
5,20000,96,0.008149345234565166,309.07189178466797
6,20000,96,0.007742809736144289,309.2058207988739
7,20000,96,0.008986007249650967,259.76390409469604
8,20000,96,0.007664787358097569,198.69468641281128
9,20000,96,0.009395204928950083,278.47293305397034
0,20000,97,0.00899337944285223,289.7367010116577
1,20000,97,0.008181946711166314,255.94811964035034
2,20000,97,0.008068701632269106,289.641006231308
3,20000,97,0.008595895359417356,257.48121094703674
4,20000,97,0.009764797548106833,303.4546101093292
5,20000,97,0.00768862411611499,302.8649938106537
6,20000,97,0.010724206579993699,303.4159486293793
7,20000,97,0.007529917179143311,303.2035963535309
8,20000,97,0.007425232035685346,223.8717393875122
9,20000,97,0.00752533003670697,222.47248244285583
0,20000,98,0.00792760604572267,307.2701745033264
1,20000,98,0.008480274796044183,275.65911769866943
2,20000,98,0.006998791615621051,275.21220088005066
3,20000,98,0.007817268887477068,192.42845821380615
4,20000,98,0.009253413079712412,275.99916338920593
5,20000,98,0.00878294428358501,307.76365900039673
6,20000,98,0.0074216278523425066,299.77599692344666
7,20000,98,0.007487936634524995,307.4476788043976
8,20000,98,0.007891195602634198,204.01064682006836
9,20000,98,0.009759882752639323,275.0901074409485
0,20000,99,0.007802442587816744,245.0559365749359
1,20000,99,0.008124156907794174,292.963809967041
2,20000,99,0.006990641246470768,230.5632917881012
3,20000,99,0.007080582003526202,287.85554099082947
4,20000,99,0.007417900799112977,298.7647171020508
5,20000,99,0.008681617583696507,309.4540853500366
6,20000,99,0.007383169577809239,293.1596517562866
7,20000,99,0.008665808324942683,217.6183362007141
8,20000,99,0.008396518489952027,272.4156823158264
9,20000,99,0.007367933711859959,309.5770614147186
0,20000,100,0.006988429588510389,198.34361457824707
1,20000,100,0.007903523547931866,301.4824950695038
2,20000,100,0.00815139306600996,306.46360206604004
3,20000,100,0.007446775222484602,277.340518951416
4,20000,100,0.00899489483812138,278.47368454933167
5,20000,100,0.00929416492546385,268.7496042251587
6,20000,100,0.008294167874341134,197.881933927536
7,20000,100,0.007627393955915596,308.67588782310486
8,20000,100,0.007407907381662373,278.13364028930664
9,20000,100,0.010155032308227138,305.99087381362915
