Index,Max_evals,Max_coms,Fitness,Time
3,20000,77,0.921487412062022,27.68324899673462
4,20000,77,0.9260827048675143,26.622591733932495
5,20000,77,0.9307860003034076,20.535787105560303
6,20000,77,0.9220759178626278,22.617736339569092
7,20000,77,0.9235275436605845,27.386423110961914
8,20000,77,0.9133305308077395,27.51919984817505
9,20000,77,0.9136070699660463,24.147825479507446
0,20000,78,0.9269167456583516,26.553282499313354
1,20000,78,0.9225771860436838,17.75458073616028
2,20000,78,0.919500892690684,23.3232581615448
3,20000,78,0.9236588096561984,26.13508176803589
4,20000,78,0.9240783693626073,29.642157316207886
5,20000,78,0.9270807360004524,17.86345624923706
6,20000,78,0.9213375517568924,28.51379704475403
7,20000,78,0.9290060661682188,29.641510486602783
8,20000,78,0.9243844792069758,26.45574164390564
9,20000,78,0.9212147228268331,26.519429683685303
0,20000,79,0.9224004991466279,27.83757758140564
1,20000,79,0.927477851474225,17.287221908569336
2,20000,79,0.927853669500974,14.215849161148071
3,20000,79,0.9256522916544486,24.317488431930542
4,20000,79,0.9236001188069886,25.314704656600952
5,20000,79,0.9135349862991876,20.92671298980713
6,20000,79,0.9280815112275224,25.593596696853638
7,20000,79,0.9159940632547281,26.670137882232666
8,20000,79,0.922508215080624,24.012810468673706
9,20000,79,0.9267379290165925,25.436920404434204
0,20000,80,0.9275859769745124,24.911961555480957
1,20000,80,0.9167894409878863,21.810454607009888
2,20000,80,0.920668361397362,26.837412357330322
3,20000,80,0.9238816956306485,16.75108551979065
4,20000,80,0.9242750840511943,17.060259103775024
5,20000,80,0.9224985493162055,27.19410753250122
6,20000,80,0.9178506272425802,21.957448959350586
7,20000,80,0.9223964034837383,24.361320972442627
8,20000,80,0.9294277556193314,24.715685606002808
9,20000,80,0.9228137924888166,26.82261896133423
0,20000,81,0.932577688991087,26.53530979156494
1,20000,81,0.9187489289841538,17.15356683731079
2,20000,81,0.9186199565597606,25.50325322151184
3,20000,81,0.9274469701760368,25.19551992416382
4,20000,81,0.9177657651075081,26.136307954788208
5,20000,81,0.9284238267318331,14.023200988769531
6,20000,81,0.9162485677466878,23.750553369522095
7,20000,81,0.9264282559455104,28.48556399345398
8,20000,81,0.9317304192091181,28.17593789100647
9,20000,81,0.9257703286589267,25.32987403869629
0,20000,82,0.9248825527709791,25.435969591140747
1,20000,82,0.9239312531516126,27.599996328353882
2,20000,82,0.926719211837186,25.389955520629883
3,20000,82,0.9219121323036725,28.725377798080444
4,20000,82,0.9279365657178611,17.06007671356201
5,20000,82,0.9249018842998177,17.276305675506592
6,20000,82,0.9238930815734812,26.547383546829224
7,20000,82,0.9196070113161527,27.626287937164307
8,20000,82,0.9232402738655106,22.553949117660522
9,20000,82,0.9289648228429217,25.633269548416138
0,20000,83,0.9290451387921856,23.564310789108276
1,20000,83,0.9301465444564558,26.605543613433838
2,20000,83,0.9299758372272151,17.461196899414062
3,20000,83,0.9248462242411472,27.194685220718384
4,20000,83,0.9218962820882917,20.83232545852661
5,20000,83,0.9264145354748305,19.154149532318115
6,20000,83,0.9213194079702911,22.702111959457397
7,20000,83,0.9196138510731775,24.21955370903015
8,20000,83,0.9278376145024481,23.429685831069946
9,20000,83,0.934901322374868,27.263787269592285
0,20000,84,0.9341582872134386,27.01842498779297
1,20000,84,0.9239242905247004,16.765626430511475
2,20000,84,0.9295309253675201,27.016160249710083
3,20000,84,0.930981281509983,28.639615297317505
4,20000,84,0.9306961824162374,20.867082118988037
5,20000,84,0.9265677542235312,26.896050691604614
6,20000,84,0.9318209743156074,25.0929958820343
7,20000,84,0.9270467010418391,28.589771509170532
8,20000,84,0.924567760121283,20.95834708213806
9,20000,84,0.927830037526101,26.98193669319153
0,20000,85,0.9131851757317881,20.480525255203247
1,20000,85,0.9279415624265874,26.521764516830444
2,20000,85,0.9228118265706289,24.768308401107788
3,20000,85,0.92875971204541,27.40644383430481
4,20000,85,0.9253874251353793,16.539727926254272
5,20000,85,0.9307048242649344,28.31654381752014
6,20000,85,0.9296835707234141,25.799538135528564
7,20000,85,0.9232915925215154,22.708198070526123
8,20000,85,0.9341109003938057,27.479544401168823
9,20000,85,0.926046130597911,24.635920524597168
0,20000,86,0.9275256888167752,29.183485984802246
1,20000,86,0.9210529031860659,29.09643030166626
2,20000,86,0.9329409333327647,28.192326068878174
3,20000,86,0.9259290355958968,25.495004653930664
4,20000,86,0.9265607915966169,29.18258237838745
5,20000,86,0.921376665337487,17.16666007041931
6,20000,86,0.9221391139410138,26.50874352455139
7,20000,86,0.9256750225834844,25.5601704120636
8,20000,86,0.9295959644942068,25.649736166000366
9,20000,86,0.922124861034157,17.078747034072876
0,20000,87,0.917595344574673,27.25897765159607
1,20000,87,0.9221402197699943,17.70508861541748
2,20000,87,0.9283675523237318,26.01264190673828
3,20000,87,0.9189507632513535,23.397231578826904
4,20000,87,0.9306600586695515,26.452015161514282
5,20000,87,0.9320739224556682,28.894055604934692
6,20000,87,0.9265202854906389,29.717639684677124
7,20000,87,0.9282749493857978,18.194133520126343
8,20000,87,0.9247419896206076,28.79947805404663
9,20000,87,0.9284399636436194,26.455454349517822
0,20000,88,0.9277816267907456,17.048786878585815
1,20000,88,0.933981436489865,25.30112361907959
2,20000,88,0.929855957174438,28.328898191452026
3,20000,88,0.9221258030366245,25.24431276321411
4,20000,88,0.9238691629022053,27.40538263320923
5,20000,88,0.9266754701575258,17.161479473114014
6,20000,88,0.9256037170925784,24.93829607963562
7,20000,88,0.9242801626731757,22.36667561531067
8,20000,88,0.9223607712165991,25.43993377685547
9,20000,88,0.9347277481816083,28.397735357284546
0,20000,89,0.9171164796696217,22.622334480285645
1,20000,89,0.9298543189092824,26.880308389663696
2,20000,89,0.9295734383483146,26.223824501037598
3,20000,89,0.9300515660340448,27.91650629043579
4,20000,89,0.9171956488332772,28.094557285308838
5,20000,89,0.9334827076198009,17.4973406791687
6,20000,89,0.9263561313220223,28.240779638290405
7,20000,89,0.9271798100857508,18.718741178512573
8,20000,89,0.9288401508645604,25.611624479293823
9,20000,89,0.9248885324387977,23.5347261428833
0,20000,90,0.9262296572519947,25.882718801498413
1,20000,90,0.9315245302356592,20.32369875907898
2,20000,90,0.9327408602006096,27.198386669158936
3,20000,90,0.9276086259902899,29.342764139175415
4,20000,90,0.927690621161339,29.219058990478516
5,20000,90,0.9284633089220895,17.518487453460693
6,20000,90,0.9233182552869287,29.372605562210083
7,20000,90,0.9271837419221233,29.459052562713623
8,20000,90,0.9268700141447838,27.12194013595581
9,20000,90,0.9217725521123953,25.717947959899902
0,20000,91,0.9236927627015511,17.296991109848022
1,20000,91,0.9286295928354078,17.188093185424805
2,20000,91,0.9309840256041181,29.425999402999878
3,20000,91,0.9324739458500951,28.3045654296875
4,20000,91,0.9374192540061298,31.640753746032715
5,20000,91,0.9240809496302277,25.383458137512207
6,20000,91,0.9330879266738743,25.683687686920166
7,20000,91,0.925958811065105,29.455718755722046
8,20000,91,0.9253767764118651,29.362366676330566
9,20000,91,0.9326292124302396,25.786524534225464
0,20000,92,0.9220073564658565,28.74019694328308
1,20000,92,0.9317684269607346,16.90050983428955
2,20000,92,0.9312815345564184,17.10843777656555
3,20000,92,0.9284897669043549,28.85857653617859
4,20000,92,0.9306930697124424,25.319753170013428
5,20000,92,0.9202551909250588,25.246803522109985
6,20000,92,0.9291184102012814,25.25176692008972
7,20000,92,0.9282052002467892,28.783891677856445
8,20000,92,0.9250967968967335,25.32086491584778
9,20000,92,0.925784090086236,28.813910961151123
0,20000,93,0.9287224415131143,29.519076347351074
1,20000,93,0.9268567441970199,25.7046217918396
2,20000,93,0.9387904000283089,20.63379144668579
3,20000,93,0.92731148564765,28.748785972595215
4,20000,93,0.928314472532683,24.34661865234375
5,20000,93,0.9279831334049141,17.572154998779297
6,20000,93,0.922438138288582,27.251979112625122
7,20000,93,0.9298592746613783,29.574033737182617
8,20000,93,0.9321270432033459,28.808337211608887
9,20000,93,0.9349400263891747,29.055060148239136
0,20000,94,0.9379869128826299,25.905001640319824
1,20000,94,0.9265138962565301,26.86075210571289
2,20000,94,0.9312221064878903,17.55615234375
3,20000,94,0.9334760316892902,29.22952938079834
4,20000,94,0.9331884342411835,25.964760541915894
5,20000,94,0.9359823316379479,17.512792348861694
6,20000,94,0.9381499202656352,31.459787130355835
7,20000,94,0.9339865560684765,29.21844244003296
8,20000,94,0.9262091379809173,26.026535987854004
9,20000,94,0.9305565203117029,25.968489170074463
0,20000,95,0.9293390845177699,22.91558861732483
1,20000,95,0.9269863719274753,17.325279712677002
2,20000,95,0.9283739415578396,25.77326488494873
3,20000,95,0.9259575823662386,29.173737287521362
4,20000,95,0.9288229081237969,17.31836462020874
5,20000,95,0.927685173929696,26.232218265533447
6,20000,95,0.9380625597762,31.39285445213318
7,20000,95,0.9345536415521728,28.323089838027954
8,20000,95,0.9261415185866098,25.743250370025635
9,20000,95,0.9365645301177015,27.864389419555664
0,20000,96,0.9311756616707225,25.623530626296997
1,20000,96,0.9340352535002352,20.38298726081848
2,20000,96,0.9317642493845856,27.063080549240112
3,20000,96,0.9273028028423239,16.947304725646973
4,20000,96,0.92765834733777,29.321839094161987
5,20000,96,0.9308024239115933,29.192591667175293
6,20000,96,0.939278725914636,25.659390211105347
7,20000,96,0.9247971991563578,26.952372074127197
8,20000,96,0.9329712821947765,29.348334550857544
9,20000,96,0.9337669466243378,29.501550436019897
0,20000,97,0.9298367075588564,29.62090229988098
1,20000,97,0.9313806086417173,25.922836780548096
2,20000,97,0.930936434001341,29.742071390151978
3,20000,97,0.9277338304048248,17.528345584869385
4,20000,97,0.9291237755196655,28.611319541931152
5,20000,97,0.930867135385249,29.684995412826538
6,20000,97,0.9400068528631479,26.244125366210938
7,20000,97,0.9299360683405593,29.70379376411438
8,20000,97,0.9285801991409598,17.791160821914673
9,20000,97,0.9255380226598283,25.796074628829956
0,20000,98,0.9283016121512083,17.12619161605835
1,20000,98,0.9236307953220323,17.385292768478394
2,20000,98,0.9307082646217616,25.57281184196472
3,20000,98,0.9313810182080057,29.35855460166931
4,20000,98,0.9294536811654225,29.182836055755615
5,20000,98,0.9295918688313177,25.660897493362427
6,20000,98,0.9273364691912772,25.83172869682312
7,20000,98,0.9391795289594498,25.666390419006348
8,20000,98,0.9291954496202337,31.335887670516968
9,20000,98,0.9310186749121635,29.213281393051147
0,20000,99,0.9330303826102754,27.56839871406555
1,20000,99,0.93323233974736,20.96102809906006
2,20000,99,0.9334084942082412,24.31821584701538
3,20000,99,0.9343289125294187,30.18652629852295
4,20000,99,0.9326079149832142,29.076732635498047
5,20000,99,0.922894558960999,20.671181678771973
6,20000,99,0.9300034419950928,28.925610065460205
7,20000,99,0.9359387537848018,27.596460342407227
8,20000,99,0.9310372692216831,27.44908118247986
9,20000,99,0.9304986895517018,30.28367018699646
0,20000,100,0.9312558547501015,28.971097230911255
1,20000,100,0.9374361281372355,17.13133144378662
2,20000,100,0.9342895532090496,22.80663228034973
3,20000,100,0.9367997849940809,22.25797462463379
4,20000,100,0.9263098093747426,25.403379678726196
5,20000,100,0.9334737790747,28.121561765670776
6,20000,100,0.9321125036000883,31.311299324035645
7,20000,100,0.9273021884928901,25.508867979049683
8,20000,100,0.9314391356644101,27.88005566596985
9,20000,100,0.9313183545657967,27.88848304748535
