Index,Max_evals,Max_coms,Fitness,Time
5,20000,78,0.9595200243511732,453.1952135562897
6,20000,78,0.9586391701335089,381.6551067829132
7,20000,78,0.9612148096548867,453.4311172962189
8,20000,78,0.9590776108458401,430.90795493125916
9,20000,78,0.9603036065752107,465.0957441329956
0,20000,79,0.9601763543292303,467.0844452381134
1,20000,79,0.9596327779505239,421.8740918636322
2,20000,79,0.9583088139648345,360.2401809692383
3,20000,79,0.959099563598928,354.32243847846985
4,20000,79,0.9593287568942294,427.9753613471985
5,20000,79,0.9573990443671696,427.79535126686096
6,20000,79,0.9605208405348741,466.9986095428467
7,20000,79,0.9595523391313726,447.6686382293701
8,20000,79,0.9565685668030469,454.73429679870605
9,20000,79,0.9587141207643886,420.28572034835815
0,20000,80,0.9585025388195124,426.2976813316345
1,20000,80,0.9592431984964666,465.0267901420593
2,20000,80,0.959389413661624,457.08458948135376
3,20000,80,0.9591420765797224,303.0411684513092
4,20000,80,0.9595094984975473,463.2395396232605
5,20000,80,0.9592511031258429,451.5658028125763
6,20000,80,0.9588148331148436,425.07932353019714
7,20000,80,0.9564202218931861,420.6909499168396
8,20000,80,0.9589305355914746,414.97608971595764
9,20000,80,0.9606815133900328,309.9549198150635
0,20000,81,0.9609475266947121,450.52732253074646
1,20000,81,0.9571838582389499,372.060115814209
2,20000,81,0.9611043086701259,401.06334114074707
3,20000,81,0.9607795635596098,450.3777084350586
4,20000,81,0.9568473995325705,459.9542932510376
5,20000,81,0.9601543606195139,410.04890275001526
6,20000,81,0.9583375655183197,314.18810653686523
7,20000,81,0.9570346941965118,463.6875915527344
8,20000,81,0.9586484263316397,450.56558632850647
9,20000,81,0.9597818600797055,419.638197183609
0,20000,82,0.9608974367375724,431.4622964859009
1,20000,82,0.9564893976393919,454.997686624527
2,20000,82,0.9599396659708409,425.39167046546936
3,20000,82,0.9595722850096448,456.78372621536255
4,20000,82,0.9594068202289054,379.84117817878723
5,20000,82,0.9591649713352746,445.17578864097595
6,20000,82,0.9585454204099659,454.7911536693573
7,20000,82,0.9612105911221105,425.4355535507202
8,20000,82,0.9616368677156589,448.23007440567017
9,20000,82,0.9602317686481265,454.6429545879364
0,20000,83,0.958823720703314,442.6124658584595
1,20000,83,0.9602196045293446,418.5635311603546
2,20000,83,0.9612764084247466,434.74575877189636
3,20000,83,0.9622037893728363,394.63059282302856
4,20000,83,0.9574487247580206,455.42735600471497
5,20000,83,0.9592749808404892,455.7814621925354
6,20000,83,0.9600527472232226,400.0090148448944
7,20000,83,0.9607626894285046,400.47390508651733
8,20000,83,0.958371272823901,455.2811086177826
9,20000,83,0.962126545170739,395.7995891571045
0,20000,84,0.9606512464412786,457.18546438217163
1,20000,84,0.9588346970798579,480.2214744091034
2,20000,84,0.9634168428074756,342.2167112827301
3,20000,84,0.9584859104281805,465.2872312068939
4,20000,84,0.9613355497968719,435.26989674568176
5,20000,84,0.9601189331355184,446.5629210472107
6,20000,84,0.9605451278158096,449.05413269996643
7,20000,84,0.9609261473344284,365.34124064445496
8,20000,84,0.96062450176261,387.9778652191162
9,20000,84,0.9617975405708181,481.22500109672546
0,20000,85,0.9623794113975421,461.5416078567505
1,20000,85,0.9606334712643382,414.68315291404724
2,20000,85,0.9631874856856592,368.67669558525085
3,20000,85,0.9598892893172996,461.687796831131
4,20000,85,0.9606110679883323,436.15005016326904
5,20000,85,0.9625324663197263,423.78781175613403
6,20000,85,0.9613033988431887,432.35241317749023
7,20000,85,0.9619466226999995,445.99226117134094
8,20000,85,0.9609859849692456,369.70267057418823
9,20000,85,0.960817939920885,411.80072116851807
0,20000,86,0.9617694443233952,407.4815227985382
1,20000,86,0.95987626510931,464.7280583381653
2,20000,86,0.9626249873444024,463.4995083808899
3,20000,86,0.960239591364246,424.8430588245392
4,20000,86,0.9615418892932497,311.4640688896179
5,20000,86,0.9599152967766481,463.4356195926666
6,20000,86,0.9590407498798335,418.9235825538635
7,20000,86,0.9619194274984123,302.7736175060272
8,20000,86,0.9601138135569065,464.911470413208
9,20000,86,0.9591491211198925,407.4646382331848
0,20000,87,0.9573554665140247,458.806898355484
1,20000,87,0.961694944215434,366.79956221580505
2,20000,87,0.9612313970895896,423.6321632862091
3,20000,87,0.9615085915539574,391.22713136672974
4,20000,87,0.9605869035772837,430.3701148033142
5,20000,87,0.9602638376885525,438.21338868141174
6,20000,87,0.9611174967046301,465.37574434280396
7,20000,87,0.9608313327385349,441.34799551963806
8,20000,87,0.9606681205723844,441.09698510169983
9,20000,87,0.9590889558320439,329.08846402168274
0,20000,88,0.9598801559890555,423.58365082740784
1,20000,88,0.9598418205844087,399.32043194770813
2,20000,88,0.9616345331878117,462.1151399612427
3,20000,88,0.9591401516181641,304.9688181877136
4,20000,88,0.960216655652065,446.633682012558
5,20000,88,0.9622524458479651,448.8735308647156
6,20000,88,0.9621070907720132,400.87300205230713
7,20000,88,0.9606722162352739,364.5334806442261
8,20000,88,0.9607155483486456,461.3263623714447
9,20000,88,0.9615529475830518,461.0197694301605
0,20000,89,0.9603473072982424,320.5521743297577
1,20000,89,0.9606260581145082,457.2607092857361
2,20000,89,0.9614182821872415,421.358763217926
3,20000,89,0.9596888885321114,401.98259949684143
4,20000,89,0.9606035319686149,457.1667709350586
5,20000,89,0.9583627948017199,447.7495424747467
6,20000,89,0.9586041112591748,402.52352142333984
7,20000,89,0.9609822988726446,457.24012064933777
8,20000,89,0.9590153567699182,307.9052793979645
9,20000,89,0.9616714351104474,421.4654154777527
0,20000,90,0.9581146795438681,452.66144013404846
1,20000,90,0.9609402773713973,458.38089632987976
2,20000,90,0.9593660274265251,281.7426664829254
3,20000,90,0.9597430741521409,409.2241816520691
4,20000,90,0.9593791335477723,404.9987666606903
5,20000,90,0.9603626250774495,423.6929726600647
6,20000,90,0.9603654101282144,457.9812796115875
7,20000,90,0.9587302986328025,318.456285238266
8,20000,90,0.9618874403712445,394.0499188899994
9,20000,90,0.9641534477781689,452.95439553260803
0,20000,91,0.9626311717953655,462.01585721969604
1,20000,91,0.9628808843617438,428.41498923301697
2,20000,91,0.9607703892747371,340.6353757381439
3,20000,91,0.9594685009120222,452.80300092697144
4,20000,91,0.9596579253206658,416.3254017829895
5,20000,91,0.9633522542037073,389.06858563423157
6,20000,91,0.9612380730201001,462.3943576812744
7,20000,91,0.9586045208254637,330.2691719532013
8,20000,91,0.958967191774337,428.88430404663086
9,20000,91,0.9634091429612435,436.11756896972656
0,20000,92,0.9604832423495477,327.9901270866394
1,20000,92,0.9597751022359376,443.0431363582611
2,20000,92,0.9616754898167079,449.9985296726227
3,20000,92,0.9610906701127032,386.16758394241333
4,20000,92,0.9622873408957842,402.8751690387726
5,20000,92,0.9615705179768479,455.33463621139526
6,20000,92,0.9617866051509029,456.35005402565
7,20000,92,0.9610099445971496,441.285603761673
8,20000,92,0.9583332650722852,462.70865988731384
9,20000,92,0.961681387571269,349.2143361568451
0,20000,93,0.9620741206857518,410.59261989593506
1,20000,93,0.9618030287590902,459.262934923172
2,20000,93,0.9609541616685934,282.57998180389404
3,20000,93,0.9628655665825371,442.9447536468506
4,20000,93,0.9623744966020746,415.14627599716187
5,20000,93,0.9620059688552692,425.7643005847931
6,20000,93,0.9615459439995108,456.744197845459
7,20000,93,0.9608909655902067,460.34622526168823
8,20000,93,0.9616764318191728,322.56229424476624
9,20000,93,0.9619999072741929,410.8963520526886
0,20000,94,0.9621646757922409,362.44680428504944
1,20000,94,0.9600234632335626,397.53024554252625
2,20000,94,0.9591681659523286,425.83880591392517
3,20000,94,0.9598295745523693,444.1162393093109
4,20000,94,0.9588749574460631,340.63851523399353
5,20000,94,0.9599776737224566,422.6686155796051
6,20000,94,0.9625376268549672,465.2594392299652
7,20000,94,0.9606314234328932,454.06410574913025
8,20000,94,0.9621462453092375,435.60727310180664
9,20000,94,0.9613417342478356,444.2900195121765
0,20000,95,0.9612064135459634,423.364031791687
1,20000,95,0.9611824948746878,458.06210684776306
2,20000,95,0.9620247269913035,376.49594378471375
3,20000,95,0.9616011535352623,426.9443588256836
4,20000,95,0.9610513927055919,449.91569113731384
5,20000,95,0.9591905282717061,403.8521480560303
6,20000,95,0.9620273891721818,404.1077847480774
7,20000,95,0.9627899606455952,463.92298412323
8,20000,95,0.9605220692337412,458.299197435379
9,20000,95,0.9621416581668017,458.375550031662
0,20000,96,0.96082666368284,447.04065895080566
1,20000,96,0.9595017986513151,343.17118191719055
2,20000,96,0.9620533966315307,301.04424500465393
3,20000,96,0.9628425899137263,443.81146931648254
4,20000,96,0.9623999306686188,436.56918716430664
5,20000,96,0.9592075662293269,400.3259952068329
6,20000,96,0.9610271054246564,418.13067746162415
7,20000,96,0.9622281995236583,460.8888609409332
8,20000,96,0.9610031867533815,460.15449142456055
9,20000,96,0.9612215265420259,411.99782824516296
0,20000,97,0.9635276304886394,402.81484818458557
1,20000,97,0.9629202846387419,450.1229496002197
2,20000,97,0.9608184314004322,440.35191202163696
3,20000,97,0.9609117306010574,442.14771366119385
4,20000,97,0.9591213934821297,441.32068252563477
5,20000,97,0.9617044461533378,350.2079110145569
6,20000,97,0.961394895952142,447.78837847709656
7,20000,97,0.9606187678345645,456.47202825546265
8,20000,97,0.9604281147270537,348.31394720077515
9,20000,97,0.9610108046863565,445.61042881011963
0,20000,98,0.961645222867954,373.7560775279999
1,20000,98,0.9618356302356913,311.55839467048645
2,20000,98,0.9627265597840641,376.73014545440674
3,20000,98,0.9616639810039882,438.85490226745605
4,20000,98,0.9611802422600991,465.89737129211426
5,20000,98,0.9609212325389613,437.5092124938965
6,20000,98,0.9614453545189421,465.75409412384033
7,20000,98,0.9623902239475708,421.37021374702454
8,20000,98,0.9600334976076418,422.45619535446167
9,20000,98,0.9571899607766563,438.65160274505615
0,20000,99,0.9599286076810397,431.12001371383667
1,20000,99,0.9627430243488806,461.88961243629456
2,20000,99,0.9613270717746905,359.39053177833557
3,20000,99,0.9617774308660302,443.6619219779968
4,20000,99,0.9614965912616906,414.86279821395874
5,20000,99,0.9627000198885398,292.81439542770386
6,20000,99,0.9593838845167237,461.72841930389404
7,20000,99,0.9635593309194053,443.46802735328674
8,20000,99,0.9638354605114209,330.67663168907166
9,20000,99,0.959457360708963,430.91345405578613
0,20000,100,0.9641178155110293,408.42796444892883
1,20000,100,0.9633382879932534,424.69976687431335
2,20000,100,0.9608737638060706,461.0150191783905
3,20000,100,0.9602533937481844,360.1415584087372
4,20000,100,0.959970956835318,434.3985044956207
5,20000,100,0.9591879889607144,435.9015498161316
6,20000,100,0.9621692629346775,445.9332399368286
7,20000,100,0.9621721298987004,443.47983384132385
8,20000,100,0.9634117232288638,359.1422510147095
9,20000,100,0.9620992680558942,450.1157286167145
